Study_Hours_per_Day,Attendance_Rate,Assignment_Delay_Days,Stress_Index,GPA,Dropout
-1.1148477152861749,0.33222765416385225,0.14790549896703212,-0.005166387924046407,0.03753046284372469,0
-1.7201916207037709,-1.4347165090873657,-1.3364979510275494,0.1081486736562469,-0.2907359854960502,0
0.7865530132690937,-0.18156462025671422,0.14790549896703212,0.27812126602668663,0.9472974768139574,0
-0.49398217126812827,0.44501132415861155,-0.5942962260302587,-1.591577250048151,-0.3470102337828687,1
0.11136173414946762,-1.071302461326476,1.6323089489616136,-0.9683444113565387,-0.35638927516400515,0
-0.8742623169791818,1.1091818252388566,-1.3364979510275494,0.2214637352365402,-0.7784461373151441,0
0.6002933500636795,-0.4823210735760713,0.14790549896703212,0.2214637352365402,-0.8253413442208263,0
-0.31548332736293977,0.04400271973280272,0.890107223964323,1.1279842278788856,-1.266156289134238,0
0.5692500728627771,-1.5475001790821252,-0.5942962260302587,-0.6850567574058057,-0.26259886135264104,0
-1.4330413065954242,-0.6076362624591365,-0.5942962260302587,-1.9881799655791774,-1.3505676615644657,0
0.4450769640591676,0.15678638972756206,-0.5942962260302587,-1.4216046576777115,-0.5627281855490064,0
-2.7290981297330967,-0.35700588469300615,-1.3364979510275494,1.184641758669032,-0.4126635234508235,0
-2.30225306822069,-0.38206892246961777,0.890107223964323,-1.7048923116284445,-1.463116158138103,0
-1.0682827994848214,-1.108897017991397,-0.5942962260302587,-1.0816594729368318,-0.2063246130658225,0
-0.6802418344735421,0.6956417019247418,0.890107223964323,1.3546143510394721,-0.6940347648849162,1
0.3209038552555581,-0.5449786680176039,-1.3364979510275494,-1.1383170037269785,-0.38452639930741445,0
-1.5572144153990335,0.8585514474727263,-0.5942962260302587,1.241299289459179,0.7690956905723654,0
0.08031845694856525,-2.111418529055918,0.14790549896703212,0.5047513891872732,1.5850722907312342,1
-0.1680277606586537,0.6831101830364361,0.14790549896703212,0.6180664507675661,-2.0633748065308337,1
-0.23787513436068386,0.4826058808235308,1.6323089489616136,-0.4584266342452191,0.5627567801873643,0
-0.3387657852636164,-0.582573224682523,0.890107223964323,-0.06182391871419281,-0.5627281855490064,0
-0.17578857995887912,-0.33194284691639275,0.890107223964323,0.27812126602668663,-1.5475275305683305,1
0.7555097360681913,-0.720419932453894,0.14790549896703212,-1.6482347808382978,1.5850722907312342,0
0.5382067956618747,-1.8357251135131747,1.6323089489616136,0.8446965739281527,-1.2098820408474193,0
-1.037239522283919,0.08159727639772191,0.14790549896703212,-1.9315224347890307,0.046909504224860905,0
0.3286646745557842,-1.384590433534139,1.6323089489616136,1.0713266970887392,0.06566758698713376,0
0.37522959035713743,0.018939681956189332,-0.5942962260302587,0.9580116355084459,-0.4595587303565057,0
-1.7201916207037709,-0.6577623380123615,0.890107223964323,-1.3649471268875648,-0.4126635234508235,0
-0.19907103785955607,-0.40713196024623116,0.14790549896703212,0.2214637352365402,0.046909504224860905,0
-1.8676471874080565,1.3598122030049868,1.6323089489616136,-1.5349197192580049,-0.5158329786433242,0
-0.08265874835617201,1.9613251096436992,0.14790549896703212,-1.4782621884678582,0.956676518195094,0
-0.1680277606586537,0.08159727639772191,3.1167123989561953,0.1081486736562469,-0.6940347648849162,0
0.25105648155352794,1.1718394196803892,0.14790549896703212,-1.0816594729368318,1.3787333803462327,0
-0.19907103785955607,-0.80814056467204,-0.5942962260302587,-1.8182073732087378,-0.1500503647790039,0
0.9340085799733794,0.08159727639772191,0.890107223964323,-0.798371818986099,1.4537657113953242,0
-1.4718454030965518,-0.6828253757889748,0.14790549896703212,0.6180664507675661,-0.8909946338887811,0
-0.42413479756609773,0.5828580319299825,0.890107223964323,0.1648062044463933,-0.4595587303565057,1
-0.7112851116744445,-1.1840861313212354,0.890107223964323,0.4480938583971263,-2.1665442617233346,1
0.5226851570614238,-0.9209242346667994,2.3745106739589046,0.7313815123478593,0.5908939043307734,0
1.2211588940817262,1.13424486301547,-1.3364979510275494,-1.9881799655791774,1.5850722907312342,0
-0.4629388940672259,0.25703854083401384,0.14790549896703212,-0.005166387924046407,-0.4408006475942328,0
-0.02057219395436728,-1.7104099246301094,-1.3364979510275494,0.2214637352365402,-1.2755353305153745,1
1.4074185572871403,-1.1339600557680087,0.890107223964323,1.0713266970887392,-0.018743785443093894,1
-1.3321506556924916,-0.3194113280280852,0.890107223964323,0.7880390431380062,0.9379184354328212,0
1.3453320028853355,-0.6828253757889748,0.14790549896703212,1.241299289459179,0.9848136423385031,0
-0.4318956168663235,-0.143970063591795,-0.5942962260302587,-0.3451115726649258,-0.5439701027867335,0
1.0116167729756356,1.1718394196803892,0.890107223964323,-2.328125150320057,1.5850722907312342,0
-0.26891841156158625,-1.4472480279756716,-0.5942962260302587,-0.798371818986099,-0.03750186820536675,0
-0.4008523396654211,0.9713351174674856,-0.5942962260302587,0.1081486736562469,1.134878304436686,0
-0.05937629045549541,-2.011166377949465,-0.5942962260302587,-0.005166387924046407,-0.03750186820536675,0
-1.7745173558053497,-0.5951047435708289,0.14790549896703212,0.7313815123478593,-0.6940347648849162,1
2.0205232820049615,-0.5324471491292962,2.3745106739589046,0.2214637352365402,0.15945800079849806,1
1.8109811608988704,0.8334884096961128,0.14790549896703212,-2.2714676195299104,1.5850722907312342,0
1.0504208694767634,-0.49485259246437713,-0.5942962260302587,0.1081486736562469,-0.4032844820696873,1
0.6390974465648073,0.4199482863819982,0.14790549896703212,2.0911622513113777,-2.0539957651496974,1
-0.28444005016203744,1.1091818252388566,0.14790549896703212,-0.6283992266156588,0.9660555595762302,0
-0.9518705099814376,-0.46978955468776373,-0.5942962260302587,1.3546143510394721,-1.913310144432651,1
-0.8665014976789563,0.25703854083401384,-1.3364979510275494,0.8446965739281527,-1.960205351338333,1
0.8331179290704469,0.4575428430469174,-1.3364979510275494,-0.515084165035366,0.09380471113054327,0
-0.36204824316429335,0.6580471452598227,0.14790549896703212,-0.11848144950433971,-0.23446173720923158,0
-1.192455908288431,0.9337405608025664,3.1167123989561953,-1.3649471268875648,-1.1629868339417373,1
-0.4163739782658723,-0.1690331013684084,1.6323089489616136,0.1648062044463933,-1.9883424754817425,1
1.6480039555941333,0.7332362585896611,-0.5942962260302587,-1.0816594729368318,1.5850722907312342,0
0.1501658306505954,-2.6377423223647916,0.14790549896703212,-0.9116868805663921,0.47834540775713624,0
1.485026750289396,1.3723437218932946,0.14790549896703212,-0.231796511084633,0.1969741663230438,0
0.5692500728627771,-0.25675373358655257,-1.3364979510275494,-0.9683444113565387,-1.8757939789081053,1
-0.7345675695751215,0.33222765416385225,0.14790549896703212,-0.3451115726649258,-0.6565185993603705,0
-0.7190459309746703,0.8084253719195013,-1.3364979510275494,0.7313815123478593,0.3939340353269086,0
-1.021717883683468,-0.720419932453894,-0.5942962260302587,-0.3451115726649258,-0.07501803372991248,0
1.7023296906957126,1.397406759669906,-1.3364979510275494,0.5047513891872732,1.4162495458707784,0
-1.3011073784915892,-0.8206720835603458,-0.5942962260302587,-0.9683444113565387,1.3787333803462327,0
1.0271384115760864,-1.5475001790821252,-0.5942962260302587,0.9580116355084459,-1.7820035650967412,0
-1.045000341584145,0.5703265130416767,-0.5942962260302587,-0.005166387924046407,-0.5439701027867335,0
-0.6491985572726398,0.958803598579178,2.3745106739589046,0.7880390431380062,-2.1477861789610615,1
-0.4008523396654211,1.8109468829840225,-1.3364979510275494,-0.7417142881959521,1.294322007916005,0
-0.6957634730739933,0.28210157861062723,-0.5942962260302587,0.334778796816833,-0.6752766821226434,0
0.2898605780546557,1.4224697974465195,-0.5942962260302587,-0.3451115726649258,1.5850722907312342,0
0.48388106056029534,-1.0462394235498644,0.14790549896703212,1.3546143510394721,-1.0129221718435546,0
-0.23787513436068386,-0.720419932453894,3.1167123989561953,0.2214637352365402,0.4220711594703177,0
-0.1913102185593303,-2.825715105689389,2.3745106739589046,-0.9683444113565387,0.7878537733346382,0
1.6557647748943594,0.8084253719195013,-0.5942962260302587,-1.1949745345171252,1.3974914631085056,0
1.1357898817792451,-2.011166377949465,-0.5942962260302587,-0.11848144950433971,0.018772380081451826,1
0.26657812015397947,1.5477849863295845,0.14790549896703212,1.2979568202493252,0.22511129046645287,0
-0.36204824316429335,0.30716461638724063,0.14790549896703212,1.2979568202493252,-0.6846557235037798,0
-0.31548332736293977,0.6329841074832093,0.890107223964323,-0.9116868805663921,0.778474731953502,0
0.3597079517566866,0.4575428430469174,-0.5942962260302587,0.3914363276069799,-1.6882131512853769,1
-0.13698448345775133,0.3196961352755464,-0.5942962260302587,-0.231796511084633,0.4033130767080452,0
-0.5871120028708353,1.2094339763453084,0.890107223964323,-1.7615498424185911,-1.0973335442737826,0
0.4916418798605215,-0.36953740358131193,-0.5942962260302587,-2.044837496369324,0.6190310284741829,0
-0.6414377379724143,0.382353729717079,0.890107223964323,0.1081486736562469,1.5850722907312342,0
-1.076043618785047,0.20691246528078708,-0.5942962260302587,-0.4017691034550727,-1.3318095788021929,1
-0.3698090624645188,-1.2592752446510738,1.6323089489616136,0.6180664507675661,0.15945800079849806,0
-0.9673921485818888,-0.4823210735760713,0.14790549896703212,0.334778796816833,0.4033130767080452,0
-1.487367041697003,0.6705786641481285,0.890107223964323,-1.9315224347890307,1.0410878906253216,0
0.11912255344969304,-1.6602838490768828,0.14790549896703212,0.051491142866099994,-1.1254706684171916,1
0.11912255344969304,1.4600643541114386,0.14790549896703212,1.3546143510394721,-0.4032844820696873,0
-0.9518705099814376,-0.3946004413579253,0.14790549896703212,1.0713266970887392,-1.7726245237156049,1
0.3597079517566866,-0.5449786680176039,0.14790549896703212,0.27812126602668663,-1.7351083581910591,1
-0.5560687256699329,1.798415364095715,-0.5942962260302587,-0.515084165035366,0.9004022699082754,0
-1.2234991854893333,-1.0211763857732512,0.14790549896703212,-1.0816594729368318,0.1688370421796347,0
-0.6957634730739933,0.4575428430469174,0.14790549896703212,-0.798371818986099,1.4297319178965127e-05,0
0.7943138325693191,-0.018654874708729858,-1.3364979510275494,0.8446965739281527,-0.4689377717376421,0
-0.4629388940672259,2.2620815629630564,-0.5942962260302587,0.8446965739281527,0.5533777388062276,0
-0.29220086946226287,-0.018654874708729858,-0.5942962260302587,1.0713266970887392,0.1688370421796347,0
0.7011840009666119,0.018939681956189332,1.6323089489616136,0.1081486736562469,0.3939340353269086,0
1.4539834730884935,-0.7580144891188132,1.6323089489616136,0.051491142866099994,1.0129507664819126,0
-0.38533070106496997,-0.8707981591135726,1.6323089489616136,0.674723981557713,-0.9472688821755996,0
-1.3011073784915892,-0.20662765803332758,0.14790549896703212,0.9580116355084459,-0.7503090131717348,0
0.0570359990478883,0.19438094639248127,-0.5942962260302587,-0.1751389802944861,1.5850722907312342,1
0.39075122895758824,0.3196961352755464,0.14790549896703212,-1.8748649039988843,0.7315795250478196,1
-1.021717883683468,-0.4572580357994579,-0.5942962260302587,0.8446965739281527,0.0750466283682704,1
0.7632705553684167,0.8710829663610338,-1.3364979510275494,0.4480938583971263,-0.25321981997150445,0
0.4295553254587167,-1.998634859061159,-1.3364979510275494,0.8446965739281527,-1.1254706684171916,1
-1.7279524400039963,0.6956417019247418,0.890107223964323,-0.4017691034550727,-1.1442287511794644,0
1.5005483888898474,-1.3344643579809141,-0.5942962260302587,-0.231796511084633,0.6846843181421377,0
1.1823547975805984,0.3948852486053848,0.890107223964323,-1.8748649039988843,1.5850722907312342,0
0.16568746925104694,-0.9334557535551051,-0.5942962260302587,1.5245869434099115,0.1406999180362252,0
0.47612024126006997,0.04400271973280272,0.14790549896703212,0.334778796816833,0.8535070630025935,0
0.4140336868582652,-0.4321949980228445,-0.5942962260302587,-0.11848144950433971,-1.44435807537583,0
1.1202682431787936,-0.15650158248010082,-0.5942962260302587,1.0713266970887392,0.3657969111834995,0
-0.2223534957602327,-0.9961133479966378,-0.5942962260302587,2.5444224976325507,-0.8534784683642356,1
0.43731614475894215,-0.4572580357994579,-0.5942962260302587,-0.7417142881959521,1.3974914631085056,0
-0.9363488713809865,0.3698222108287732,0.890107223964323,0.6180664507675661,1.5850722907312342,0
0.6158149886641303,-1.0838339802147836,-0.5942962260302587,2.034504720521231,-1.7726245237156049,0
-0.4862213519679025,0.3447591730521598,-0.5942962260302587,0.1648062044463933,-0.7690670959340077,1
-2.278970610320013,-1.9359772646196265,-1.3364979510275494,1.3546143510394721,-2.1665442617233346,1
0.40627286755803976,0.6831101830364361,-0.5942962260302587,-0.3451115726649258,0.7503376078100925,0
-0.03609383255481846,0.3698222108287732,0.14790549896703212,0.27812126602668663,0.09380471113054327,0
-0.9518705099814376,0.8961460041376454,0.14790549896703212,0.27812126602668663,-0.6002443510735521,0
0.7710313746686421,-0.5575101869059097,-0.5942962260302587,1.5245869434099115,-1.2849143718965108,1
-0.812175762577377,0.6831101830364361,-0.5942962260302587,0.334778796816833,-0.9941640890812817,0
2.2533478610117292,0.5452634752650634,-1.3364979510275494,-0.4584266342452191,0.9941926837196396,0
-1.859886368107831,-0.7705460080071208,2.3745106739589046,0.8446965739281527,0.3657969111834995,1
0.9340085799733794,-1.9359772646196265,1.6323089489616136,1.0146691662985923,-1.266156289134238,1
-0.5017429905683537,-2.2868597934922086,-0.5942962260302587,0.7313815123478593,-1.1160916270360552,1
-0.02057219395436728,-1.033707904661557,-0.5942962260302587,0.5047513891872732,-0.15942940616014015,1
-2.1004717664148242,-0.6452308191240557,-1.3364979510275494,0.2214637352365402,-0.7221718890283255,0
1.1978764361810492,0.3698222108287732,1.6323089489616136,0.27812126602668663,0.675305276761001,0
0.12688337274991845,-2.4247065012635804,-0.5942962260302587,0.334778796816833,-2.1665442617233346,1
-1.4252804872951983,1.9613251096436992,0.14790549896703212,-1.2516320653072717,-1.5662856133306033,0
-0.6957634730739933,0.7582992963662745,-0.5942962260302587,-1.6482347808382978,-1.2567772477531016,0
-1.060521980184596,-0.6953568946772807,0.14790549896703212,-0.8550293497762455,1.5850722907312342,0
-0.4163739782658723,-0.2692852524748602,-1.3364979510275494,0.4480938583971263,-0.2063246130658225,0
-0.5405470870694818,0.8585514474727263,-0.5942962260302587,-0.005166387924046407,-0.7784461373151441,0
0.7632705553684167,0.0565342386211103,0.890107223964323,-0.4017691034550727,1.5850722907312342,0
-0.38533070106496997,0.3447591730521598,-0.5942962260302587,-0.798371818986099,0.4314502008514543,0
1.1435507010794705,-1.9234457457313205,0.14790549896703212,1.3546143510394721,0.26262745599099857,1
-0.6569593765728655,0.8209568908078071,-1.3364979510275494,0.051491142866099994,0.7222004836666834,1
0.14240501135036998,-1.8607881512897881,0.14790549896703212,-0.5717416958255124,1.4297319178965127e-05,0
0.47612024126006997,-1.1214285368797028,0.14790549896703212,-1.8182073732087378,1.181773511342368,0
0.7477489167679658,0.3698222108287732,0.890107223964323,-0.06182391871419281,-0.16880844754127677,0
0.6080541693639049,-0.9083927157784918,-1.3364979510275494,-1.1383170037269785,-0.4689377717376421,1
-2.604925020929487,0.6204525885949035,1.6323089489616136,0.7880390431380062,-1.3318095788021929,1
-1.207977546888882,0.25703854083401384,0.890107223964323,0.1648062044463933,-0.10315515787332155,1
-1.766756536505124,0.9838666363557914,0.890107223964323,0.8446965739281527,-0.8253413442208263,0
1.0504208694767634,0.25703854083401384,0.14790549896703212,1.8645321281507918,-0.4126635234508235,1
-1.4796062223967776,-1.3094013202043007,0.890107223964323,-0.2884540418747794,-0.16880844754127677,0
-1.5339319574983565,1.4600643541114386,0.890107223964323,0.674723981557713,-1.2286401236096922,0
-1.3011073784915892,-0.5449786680176039,-0.5942962260302587,0.051491142866099994,0.7222004836666834,0
-0.03609383255481846,1.3472806841166811,-0.5942962260302587,-0.005166387924046407,1.3505962562028235,0
-0.7112851116744445,1.8861359963138609,-1.3364979510275494,-0.2884540418747794,-0.03750186820536675,0
-1.8210822716067034,-0.7830775268954266,0.890107223964323,-0.6850567574058057,0.5627567801873643,0
0.13464419205014458,0.4074167674936924,-1.3364979510275494,1.9211896589409383,-1.7163502754287863,1
-0.5560687256699329,0.3196961352755464,0.890107223964323,-0.8550293497762455,0.2907645801344081,0
